nodelet,107.9,1052770.304
nodelet,144.0,1052770.304
nodelet,214.0,1155530.752
nodelet,138.0,1118830.592
nodelet,117.0,1118830.592
nodelet,107.0,1118830.592
nodelet,120.8,1118830.592
nodelet,136.0,1118830.592
nodelet,130.0,1118830.592
nodelet,112.0,1118830.592
nodelet,108.0,1118830.592
nodelet,90.0,1118830.592
nodelet,179.0,1224736.768
nodelet,162.0,1186988.032
nodelet,119.8,1186988.032
nodelet,117.0,1186988.032
nodelet,106.0,1186988.032
nodelet,111.0,1186988.032
nodelet,122.0,1186988.032
nodelet,135.6,1186988.032
nodelet,112.0,1186988.032
nodelet,127.0,1186988.032
nodelet,244.0,1290797.056
nodelet,106.0,1250951.168
nodelet,133.0,1250951.168
nodelet,114.0,1250951.168
nodelet,148.0,1250951.168
nodelet,111.9,1250951.168
nodelet,164.0,1250951.168
nodelet,219.0,1250951.168
nodelet,222.0,1250951.168
nodelet,292.0,1250951.168
nodelet,346.0,1334837.248
nodelet,386.0,1254096.896
nodelet,208.9,1254096.896
nodelet,280.0,1254096.896
nodelet,261.0,1254096.896
nodelet,255.0,1254096.896
nodelet,210.0,1254096.896
nodelet,149.0,1254096.896
nodelet,164.0,1254096.896
nodelet,113.9,1254096.896
nodelet,185.0,1297088.512
nodelet,240.0,1256194.048
nodelet,123.0,1256194.048
nodelet,125.0,1256194.048
nodelet,116.0,1256194.048
nodelet,84.0,1256194.048
nodelet,93.1,1256194.048
nodelet,121.0,1256194.048
nodelet,83.0,1256194.048
nodelet,102.0,1256194.048
nodelet,241.0,1309671.424
nodelet,120.0,1265631.232
nodelet,132.7,1265631.232
nodelet,176.0,1265631.232
nodelet,95.0,1265631.232
nodelet,104.0,1265631.232
nodelet,123.0,1265631.232
nodelet,124.0,1265631.232
nodelet,170.3,1265631.232
nodelet,200.0,1265631.232
nodelet,221.0,1371537.408
nodelet,157.0,1325400.064
nodelet,140.0,1325400.064
nodelet,115.0,1325400.064
nodelet,167.0,1325400.064
nodelet,187.1,1325400.064
nodelet,198.0,1325400.064
nodelet,179.0,1325400.064
nodelet,244.0,1325400.064
nodelet,134.0,1325400.064
nodelet,306.0,1389363.2
nodelet,246.0,1389363.2
nodelet,269.0,1389363.2
nodelet,214.9,1389363.2
nodelet,275.0,1389363.2
nodelet,166.0,1389363.2
nodelet,194.0,1389363.2
nodelet,329.0,1389363.2
nodelet,210.0,1389363.2
nodelet,301.0,1389363.2
nodelet,390.1,1549795.328
nodelet,434.0,1407188.992
nodelet,252.0,1407188.992
nodelet,218.0,1407188.992
nodelet,176.0,1407188.992
nodelet,236.0,1407188.992
nodelet,340.0,1407188.992
nodelet,271.0,1407188.992
nodelet,160.4,1407188.992
nodelet,254.0,1414529.024
nodelet,283.0,1509949.44
nodelet,271.0,1458569.216
nodelet,319.0,1458569.216
nodelet,151.0,1458569.216
nodelet,136.0,1458569.216
nodelet,190.1,1458569.216
nodelet,147.0,1458569.216
nodelet,138.0,1458569.216
nodelet,159.0,1458569.216
nodelet,141.0,1512046.592
nodelet,258.0,1566572.544
nodelet,197.0,1345323.008
nodelet,142.6,1345323.008
nodelet,122.0,1345323.008
nodelet,164.0,1345323.008
nodelet,117.0,1345323.008
nodelet,135.0,1345323.008
nodelet,190.0,1345323.008
nodelet,83.2,1345323.008
nodelet,107.0,1400897.536
nodelet,293.0,1521483.776
nodelet,188.0,1412431.872
nodelet,146.0,1412431.872
nodelet,162.0,1412431.872
nodelet,125.0,1412431.872
nodelet,130.7,1412431.872
nodelet,163.0,1412431.872
nodelet,111.0,1412431.872
nodelet,152.0,1412431.872
nodelet,128.0,1469054.976
nodelet,189.0,1474297.856
nodelet,162.0,1474297.856
nodelet,100.0,1474297.856
nodelet,101.0,1474297.856
nodelet,135.6,1474297.856
nodelet,122.0,1474297.856
nodelet,119.0,1474297.856
nodelet,116.0,1474297.856
nodelet,137.0,1474297.856
nodelet,139.0,1533018.112
nodelet,267.0,1721761.792
nodelet,249.0,1548746.752
nodelet,204.0,1548746.752
nodelet,191.0,1548746.752
nodelet,339.0,1548746.752
nodelet,246.0,1548746.752
nodelet,202.0,1548746.752
nodelet,234.0,1548746.752
nodelet,293.1,1548746.752
nodelet,335.0,1610612.736
nodelet,486.0,1612709.888
nodelet,499.0,1737490.432
nodelet,440.0,1675624.448
nodelet,255.4,1615855.616
nodelet,214.0,1615855.616
nodelet,185.0,1615855.616
nodelet,316.0,1615855.616
nodelet,311.0,1615855.616
nodelet,195.0,1615855.616
nodelet,216.0,1679818.752
nodelet,287.1,1759510.528
nodelet,363.0,1731198.976
nodelet,365.0,1677721.6
nodelet,208.0,1677721.6
nodelet,191.0,1628438.528
nodelet,244.0,1628438.528
nodelet,163.4,1628438.528
nodelet,160.0,1628438.528
nodelet,327.0,1628438.528
nodelet,209.0,1693450.24
nodelet,322.0,1782579.2
nodelet,394.0,1742733.312
nodelet,280.0,1630535.68
nodelet,158.0,1630535.68
nodelet,240.6,1630535.68
nodelet,228.0,1630535.68
nodelet,195.0,1630535.68
nodelet,170.0,1630535.68
nodelet,186.0,1630535.68
nodelet,243.0,1697644.544
nodelet,439.6,1697644.544
nodelet,428.0,1824522.24
nodelet,429.0,1760559.104
nodelet,396.0,1696595.968
nodelet,329.0,1696595.968
nodelet,218.0,1696595.968
nodelet,402.0,1696595.968
nodelet,353.0,1696595.968
nodelet,260.0,1631584.256
nodelet,217.0,1701838.848
nodelet,383.0,1765801.984
nodelet,358.0,1835008.0
nodelet,495.0,1699741.696
nodelet,249.5,1699741.696
nodelet,233.0,1699741.696
nodelet,227.0,1699741.696
nodelet,312.0,1699741.696
nodelet,234.0,1699741.696
nodelet,253.0,1699741.696
nodelet,161.0,1772093.44
nodelet,260.4,1926234.112
nodelet,476.0,1960837.12
nodelet,266.0,1701838.848
nodelet,171.0,1701838.848
nodelet,361.0,1701838.848
nodelet,201.0,1701838.848
nodelet,202.0,1701838.848
nodelet,488.0,1701838.848
nodelet,479.0,1701838.848
nodelet,405.0,1775239.168
nodelet,522.0,1775239.168
nodelet,562.0,1960837.12
nodelet,574.0,1971322.88
nodelet,583.2,1904214.016
nodelet,518.0,1832910.848
nodelet,489.0,1832910.848
nodelet,479.0,1832910.848
nodelet,560.0,1832910.848
nodelet,548.0,1832910.848
nodelet,544.6,1919942.656
nodelet,585.0,2160066.56
nodelet,578.0,2398093.312
nodelet,564.0,2553282.56
nodelet,530.0,2478833.664
nodelet,506.0,2407530.496
nodelet,439.6,2281701.376
nodelet,468.0,2281701.376
nodelet,300.0,2281701.376
nodelet,264.0,2281701.376
nodelet,332.0,2358247.424
nodelet,329.0,2452619.264
nodelet,414.0,2560622.592
nodelet,508.9,2484076.544
nodelet,56.0,2411724.8
nodelet,6.0,2411724.8
nodelet,5.0,2411724.8
nodelet,7.0,2411724.8
