nodelet,152.0,186512
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,126.0,186512
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,98.0,186512
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,120.8,186512
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,146.0,248680
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,129.0,248680
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,148.0,186512
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,130.0,186512
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,131.0,186512
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,163.0,186512
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,135.6,186512
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,106.0,186512
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,130.0,186512
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,104.0,186512
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,174.0,284132
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,123.0,284132
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,120.8,284132
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,117.0,284132
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,126.0,284132
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,120.0,284132
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,150.0,284132
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,111.0,284132
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,135.0,284132
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,104.0,284132
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,157.0,401080
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,138.0,401080
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,98.0,401080
nodelet,1.0,13684
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,136.0,401080
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,112.0,401080
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,145.0,401080
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,111.9,401080
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,145.0,401080
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,156.0,401080
nodelet,1.0,13684
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,134.0,401080
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,188.0,469216
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,169.0,422280
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,141.0,422280
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,144.0,422280
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,134.7,422280
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,161.0,422280
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,150.0,422280
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,159.0,422280
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,151.0,422280
nodelet,1.0,13684
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,141.6,422280
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,215.0,419288
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,203.0,419288
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,147.0,419288
nodelet,1.0,13632
nodelet,1.0,13808
nodelet,0.0,13684
nodelet,129.0,419288
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,139.0,419288
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,170.0,419288
nodelet,1.0,13632
nodelet,1.0,13808
nodelet,0.0,13684
nodelet,175.2,419288
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,195.0,419288
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,160.0,419288
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,165.0,419288
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,237.0,602816
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,157.0,602816
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,161.0,602816
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,171.0,602816
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,124.8,602816
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,131.0,602816
nodelet,1.0,13632
nodelet,1.0,13684
nodelet,0.0,13808
nodelet,147.0,602816
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,174.0,602816
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,139.0,602816
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,172.0,602816
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,213.0,659372
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,120.8,659372
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,172.0,603052
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,155.0,603052
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,131.0,603052
nodelet,2.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,151.0,603052
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,163.0,603052
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,153.0,603052
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,148.0,603052
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,153.5,603052
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,198.0,721248
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,178.0,672280
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,142.0,672280
nodelet,1.0,13632
nodelet,1.0,13684
nodelet,1.0,13808
nodelet,127.0,672280
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,166.0,672280
nodelet,1.0,13684
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,135.0,672280
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,144.6,672280
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,124.0,672280
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,148.0,672280
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,114.0,672280
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,176.0,724352
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,113.0,724352
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,118.0,724352
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,108.9,724352
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,133.0,724352
nodelet,1.0,13632
nodelet,1.0,13684
nodelet,0.0,13808
nodelet,182.0,724352
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,143.0,724352
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,150.0,724352
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,162.0,724352
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,136.0,724352
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,222.0,919848
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,117.8,724352
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,140.0,724352
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,138.0,724352
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,113.0,724352
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,194.0,724352
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,165.0,724352
nodelet,1.0,13632
nodelet,1.0,13808
nodelet,0.0,13684
nodelet,138.6,724352
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,165.0,724352
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,200.0,724352
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,266.0,948860
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,265.0,917604
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,137.0,917604
nodelet,1.0,13684
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,171.0,917604
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,177.2,917604
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,204.0,917604
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,160.0,917604
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,154.0,917604
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,177.0,917604
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,168.0,917604
nodelet,1.0,13684
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,257.4,1.037g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,189.0,1.004g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,133.0,1.004g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,127.0,1.004g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,155.0,1.004g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,144.0,1.004g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,139.0,1.004g
nodelet,1.0,13632
nodelet,1.0,13684
nodelet,0.0,13808
nodelet,105.0,1.004g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,107.9,1.004g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,144.0,1.004g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,214.0,1.102g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,138.0,1.067g
nodelet,1.0,13632
nodelet,1.0,13808
nodelet,0.0,13684
nodelet,117.0,1.067g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,107.0,1.067g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,120.8,1.067g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,136.0,1.067g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,130.0,1.067g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,112.0,1.067g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,108.0,1.067g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,90.0,1.067g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,179.0,1.168g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,162.0,1.132g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,119.8,1.132g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,117.0,1.132g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,106.0,1.132g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,111.0,1.132g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,122.0,1.132g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,135.6,1.132g
nodelet,1.0,13632
nodelet,1.0,13684
nodelet,1.0,13808
nodelet,112.0,1.132g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,127.0,1.132g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,244.0,1.231g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,106.0,1.193g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,133.0,1.193g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,114.0,1.193g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,148.0,1.193g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,111.9,1.193g
nodelet,1.0,13632
nodelet,1.0,13684
nodelet,0.0,13808
nodelet,164.0,1.193g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,219.0,1.193g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,222.0,1.193g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,292.0,1.193g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,346.0,1.273g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,386.0,1.196g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,208.9,1.196g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,280.0,1.196g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,261.0,1.196g
nodelet,1.0,13684
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,255.0,1.196g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,210.0,1.196g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,149.0,1.196g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,164.0,1.196g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,113.9,1.196g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,185.0,1.237g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,240.0,1.198g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,123.0,1.198g
nodelet,1.0,13632
nodelet,1.0,13808
nodelet,0.0,13684
nodelet,125.0,1.198g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,116.0,1.198g
nodelet,1.0,13684
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,84.0,1.198g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,93.1,1.198g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,121.0,1.198g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,83.0,1.198g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,102.0,1.198g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,241.0,1.249g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,120.0,1.207g
nodelet,1.0,13632
nodelet,1.0,13684
nodelet,1.0,13808
nodelet,132.7,1.207g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,176.0,1.207g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,95.0,1.207g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,104.0,1.207g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,123.0,1.207g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,124.0,1.207g
nodelet,1.0,13684
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,170.3,1.207g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,200.0,1.207g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,221.0,1.308g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,157.0,1.264g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,140.0,1.264g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,115.0,1.264g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,167.0,1.264g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,187.1,1.264g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,198.0,1.264g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,179.0,1.264g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,244.0,1.264g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,134.0,1.264g
nodelet,1.0,13632
nodelet,1.0,13808
nodelet,0.0,13684
nodelet,306.0,1.325g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,246.0,1.325g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,269.0,1.325g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,214.9,1.325g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,275.0,1.325g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,166.0,1.325g
nodelet,1.0,13632
nodelet,1.0,13808
nodelet,0.0,13684
nodelet,194.0,1.325g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,329.0,1.325g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,210.0,1.325g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,301.0,1.325g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,390.1,1.478g
nodelet,1.0,13632
nodelet,1.0,13808
nodelet,0.0,13684
nodelet,434.0,1.342g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,252.0,1.342g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,218.0,1.342g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,176.0,1.342g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,236.0,1.342g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,340.0,1.342g
nodelet,1.0,13684
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,271.0,1.342g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,160.4,1.342g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,254.0,1.349g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,283.0,1.440g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,271.0,1.391g
nodelet,1.0,13632
nodelet,1.0,13808
nodelet,0.0,13684
nodelet,319.0,1.391g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,151.0,1.391g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,136.0,1.391g
nodelet,1.0,13632
nodelet,1.0,13684
nodelet,0.0,13808
nodelet,190.1,1.391g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,147.0,1.391g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,138.0,1.391g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,159.0,1.391g
nodelet,1.0,13632
nodelet,1.0,13684
nodelet,0.0,13808
