195.0,460412.0
161.0,460412.0
166.0,460412.0
237.0,643940.0
158.0,643940.0
161.0,643940.0
171.0,643940.0
124.8,643940.0
133.0,643940.0
147.0,643940.0
175.0,643940.0
139.0,643940.0
172.0,643940.0
214.0,700496.0
120.8,700496.0
172.0,644176.0
156.0,644176.0
133.0,644176.0
152.0,644176.0
164.0,644176.0
154.0,644176.0
148.0,644176.0
153.5,644176.0
198.0,762372.0
178.0,713404.0
145.0,713404.0
127.0,713404.0
168.0,713404.0
135.0,713404.0
145.6,713404.0
124.0,713404.0
149.0,713404.0
114.0,713404.0
176.0,765476.0
114.0,765476.0
119.0,765476.0
108.9,765476.0
135.0,765476.0
183.0,765476.0
144.0,765476.0
150.0,765476.0
163.0,765476.0
136.0,765476.0
223.0,960972.0
118.8,765476.0
141.0,765476.0
139.0,765476.0
113.0,765476.0
194.0,765476.0
167.0,765476.0
139.6,765476.0
165.0,765476.0
200.0,765476.0
266.0,989984.0
266.0,958728.0
139.0,958728.0
171.0,958728.0
177.2,958728.0
205.0,958728.0
160.0,958728.0
155.0,958728.0
178.0,958728.0
170.0,958728.0
257.4,1128497.312
189.0,1093894.304
134.0,1093894.304
128.0,1093894.304
155.0,1093894.304
144.0,1093894.304
141.0,1093894.304
105.0,1093894.304
107.9,1093894.304
145.0,1093894.304
214.0,1196654.752
140.0,1159954.592
118.0,1159954.592
108.0,1159954.592
120.8,1159954.592
137.0,1159954.592
130.0,1159954.592
113.0,1159954.592
109.0,1159954.592
90.0,1159954.592
180.0,1265860.768
162.0,1228112.032
120.8,1228112.032
117.0,1228112.032
107.0,1228112.032
112.0,1228112.032
122.0,1228112.032
138.6,1228112.032
112.0,1228112.032
128.0,1228112.032
245.0,1331921.056
106.0,1292075.168
133.0,1292075.168
114.0,1292075.168
149.0,1292075.168
113.9,1292075.168
164.0,1292075.168
220.0,1292075.168
222.0,1292075.168
293.0,1292075.168
347.0,1375961.248
387.0,1295220.896
208.9,1295220.896
280.0,1295220.896
263.0,1295220.896
255.0,1295220.896
210.0,1295220.896
150.0,1295220.896
164.0,1295220.896
114.9,1295220.896
185.0,1338212.512
240.0,1297318.048
125.0,1297318.048
125.0,1297318.048
118.0,1297318.048
84.0,1297318.048
94.1,1297318.048
121.0,1297318.048
83.0,1297318.048
103.0,1297318.048
241.0,1350795.424
123.0,1306755.232
133.7,1306755.232
176.0,1306755.232
95.0,1306755.232
104.0,1306755.232
124.0,1306755.232
126.0,1306755.232
171.3,1306755.232
201.0,1306755.232
221.0,1412661.408
157.0,1366524.064
140.0,1366524.064
116.0,1366524.064
167.0,1366524.064
187.1,1366524.064
199.0,1366524.064
180.0,1366524.064
244.0,1366524.064
136.0,1366524.064
307.0,1430487.2
246.0,1430487.2
269.0,1430487.2
215.9,1430487.2
276.0,1430487.2
168.0,1430487.2
194.0,1430487.2
329.0,1430487.2
210.0,1430487.2
301.0,1430487.2
392.1,1590919.328
435.0,1448312.992
252.0,1448312.992
218.0,1448312.992
176.0,1448312.992
237.0,1448312.992
342.0,1448312.992
272.0,1448312.992
160.4,1448312.992
254.0,1455653.024
283.0,1551073.44
273.0,1499693.216
319.0,1499693.216
151.0,1499693.216
138.0,1499693.216
190.1,1499693.216
148.0,1499693.216
138.0,1499693.216
161.0,1499693.216
141.0,1553170.592
259.0,1607696.544
198.0,1386447.008
142.6,1386447.008
122.0,1386447.008
164.0,1386447.008
119.0,1386447.008
135.0,1386447.008
191.0,1386447.008
84.2,1386447.008
109.0,1442021.536
293.0,1562607.776
188.0,1453555.872
146.0,1453555.872
163.0,1453555.872
126.0,1453555.872
130.7,1453555.872
163.0,1453555.872
111.0,1453555.872
155.0,1453555.872
128.0,1510178.976
189.0,1515421.856
163.0,1515421.856
101.0,1515421.856
102.0,1515421.856
135.6,1515421.856
123.0,1515421.856
121.0,1515421.856
116.0,1515421.856
138.0,1515421.856
140.0,1574142.112
267.0,1762885.792
249.0,1589870.752
204.0,1589870.752
192.0,1589870.752
339.0,1589870.752
247.0,1589870.752
204.0,1589870.752
234.0,1589870.752
295.1,1589870.752
335.0,1651736.736
487.0,1653833.888
499.0,1778614.432
442.0,1716748.448
255.4,1656979.616
214.0,1656979.616
186.0,1656979.616
318.0,1656979.616
311.0,1656979.616
195.0,1656979.616
217.0,1720942.752
289.1,1800634.528
363.0,1772322.976
365.0,1718845.6
208.0,1718845.6
193.0,1669562.528
245.0,1669562.528
163.4,1669562.528
160.0,1669562.528
329.0,1669562.528
209.0,1734574.24
323.0,1823703.2
394.0,1783857.312
280.0,1671659.68
158.0,1671659.68
240.6,1671659.68
230.0,1671659.68
196.0,1671659.68
170.0,1671659.68
187.0,1671659.68
243.0,1738768.544
441.6,1738768.544
429.0,1865646.24
429.0,1801683.104
397.0,1737719.968
329.0,1737719.968
219.0,1737719.968
402.0,1737719.968
354.0,1737719.968
261.0,1672708.256
217.0,1742962.848
383.0,1806925.984
358.0,1876132.0
495.0,1740865.696
251.5,1740865.696
233.0,1740865.696
228.0,1740865.696
312.0,1740865.696
236.0,1740865.696
253.0,1740865.696
163.0,1813217.44
261.4,1967358.112
476.0,2001961.12
267.0,1742962.848
171.0,1742962.848
362.0,1742962.848
203.0,1742962.848
202.0,1742962.848
488.0,1742962.848
479.0,1742962.848
406.0,1816363.168
523.0,1816363.168
562.0,2001961.12
575.0,2012446.88
583.2,1945338.016
519.0,1874034.848
490.0,1874034.848
480.0,1874034.848
560.0,1874034.848
549.0,1874034.848
544.6,1961066.656
585.0,2201190.56
578.0,2439217.312
566.0,2594406.56
531.0,2519957.664
507.0,2448654.496
440.6,2322825.376
468.0,2322825.376
300.0,2322825.376
265.0,2322825.376
333.0,2399371.424
330.0,2493743.264
414.0,2601746.592
508.9,2525200.544
58.0,2452848.8
6.0,2452848.8
6.0,2452848.8
10.0,2452848.8
