hdl_graph_slam_cpu(%)	hdl_graph_slam_memory(MB)
36	242.7109375
30	244.515625
38	244.109375
35	244.3671875
36	244.625
36	244.8828125
33	244.5664063
44	245.5546875
29.8	251.3359375
40	246.3945313
32	246.828125
45	246.828125
36	247.5898438
41	247.5898438
33	247.3476563
37	247.3476563
31	246.578125
37.7	247.4570313
31	247.3789063
35	247.3789063
33	247.3789063
38	248.1523438
32	248.1523438
41	248.40625
34	248.4296875
40	248.7460938
31.8	249.0039063
35	249.2460938
33	249.2460938
34	249.046875
36	249.6640625
35	249.3007813
34	248.6875
32.7	248.6875
37	248.9414063
33	248.7578125
39	248.7226563
29	249.4882813
39	249.4882813
30	249.4882813
39	250.2617188
33	250.7421875
43	251
30.8	251
46	250.7460938
29	252.4804688
37	252.7539063
27	252.5351563
33	254.0351563
28	253.5429688
33	254.2265625
27	254.2265625
35.7	254.2265625
31	254.2265625
36	254.2265625
38	254.7421875
37	255.515625
37	255.75
35	256.265625
39	256.265625
34	256.5195313
35.7	257.0351563
30	257.546875
36	257.8046875
31	257.8046875
40	257.8046875
35	258.578125
43	259.3515625
35	259.609375
42	260.8984375
34.7	260.8984375
45	261.9296875
34	262.703125
46	262.703125
35	263.21875
45	263.734375
33	263.734375
42	263.9921875
35.7	263.9921875
41	263.9921875
35	263.9921875
39	263.9921875
36	263.9921875
37.6	263.9921875
30	263.9921875
35	263.9921875
30	263.9921875
37	263.9921875
30	263.9921875
34	263.9921875
24.8	263.9921875
34	263.9921875
29	263.9921875
31	263.9921875
28	263.9921875
28	263.9921875
30	263.9921875
28	263.9921875
28	263.9921875
28	263.9921875
27.8	263.9921875
28	263.9921875
31	263.9921875
25	263.9921875
30	263.9921875
24.8	263.9921875
32	264.2460938
30	264.2460938
36	265.0195313
28	265.0195313
36	265.0195313
27	265.0195313
36	266.0507813
29.7	266.0507813
35	267.0820313
30	267.0820313
35	267.3398438
27	267.5976563
37	268.3710938
30	268.3710938
32.7	269.4023438
32	269.4023438
31	269.4023438
32	270.1757813
34	270.9492188
33	270.9492188
31	270.9492188
38	270.9492188
31	270.9492188
35	271.7226563
27	271.7226563
32.7	271.7226563
24	271.9765625
39	272.234375
27	272.4921875
33	272.75
28	272.75
32	272.75
26	272.75
30	272.75
26.8	272.75
33	272.75
26	272.75
32	272.75
26	272.75
31	272.75
27	272.75
32	272.75
26.7	272.75
32	272.75
29	272.75
28	272.75
33	272.75
32	273.78125
37	274.296875
31	275.5859375
40	275.5859375
31.7	275.5859375
41.6	275.84375
29.8	276.359375
38	277.6484375
31	277.6484375
42	278.1640625
34	278.1640625
34	279.453125
30	279.453125
35	279.453125
32	279.453125
36	280.2226563
31.7	280.2226563
39	280.9960938
29	280.9960938
35	281.5117188
31	281.5117188
37	281.5117188
31	281.5117188
38	281.5117188
30.8	282.8007813
36	282.8007813
30	282.8007813
32	282.8007813
32	282.8007813
33	282.8007813
31	282.8007813
27	282.8007813
31.8	282.8007813
27	282.8007813
33	282.8007813
27	282.8007813
32	282.8007813
29	283.0585938
34	283.0585938
28	283.0585938
29.8	283.0585938
26	283.0585938
32	283.0585938
28	283.0585938
30	283.0585938
27	283.0585938
30	283.0585938
26	283.0585938
34.8	283.0585938
28	283.0585938
32	283.0585938
30	283.0585938
32	283.0585938
28	283.0585938
31	283.0585938
28	283.0585938
28.8	283.3125
28	283.5703125
26	283.828125
33	283.828125
28	283.828125
32	284.0859375
28	284.34375
33	284.5976563
30	285.3710938
34.8	285.6289063
28	286.4023438
35	286.4023438
28	286.4023438
33	286.4023438
26	286.6601563
32	287.1757813
27	287.1757813
34.8	287.9492188
31	288.4648438
35	288.4648438
29	288.9804688
34	289.4960938
29	289.4960938
32	289.7539063
29	289.7539063
33	290.2695313
31.8	290.2695313
34	290.78125
34	290.78125
30	290.78125
32	290.78125
29	290.78125
35	290.78125
27	290.78125
34	290.78125
25.8	290.78125
31	290.78125
27	290.78125
31	290.78125
25	290.78125
33	290.78125
27	290.78125
33	290.78125
25	290.78125
32	290.78125
24.8	290.78125
31	290.78125
28	290.78125
33	290.78125
27	291.0390625
33	291.8125
29	291.8125
32	292.0703125
25.8	292.328125
29	292.5859375
30	292.5859375
28	293.0976563
31	293.0976563
27	293.6132813
35	293.8710938
26	294.3867188
35	294.640625
29.8	294.640625
33	295.15625
29	295.15625
33	295.4140625
27	295.671875
32	295.9296875
28	296.1875
34	296.4453125
26	296.4453125
32	296.4453125
26.7	297.21875
33	297.21875
25	297.4765625
34	297.4765625
25	297.734375
33	298.25
31	298.5078125
29	298.5078125
30	298.5078125
27	298.765625
33.8	299.0234375
29	299.0234375
30	299.28125
27	299.28125
33	299.28125
28	299.5390625
35	299.5390625
28	300.0546875
36	300.5703125
28.7	300.5703125
33	301.0859375
27	301.0859375
37	301.0859375
28	301.0859375
34	302.1132813
28	302.1132813
33	302.8867188
30	302.8867188
36.7	303.9179688
29	304.1757813
36	304.6914063
31	305.4648438
18	305.4648438

LIO-SAM_cpu(%)	LIO-SAM_memory(MB)
6.7	159.5273438
2	159.5273438
2	159.5273438
17	173.171875
61.4	181.9570313
74	189.6640625
124	190.578125
111	196.5117188
95	196.9375
96	201.8828125
102	205.875
96	207.8984375
92	208.0859375
104	212.96875
104	212.1679688
90	215.5117188
111	214.5390625
100	216.6484375
110	217.1523438
103	220.3085938
92	221.8828125
104	220.3828125
99	221.9765625
96	223.1992188
92.1	225.2773438
102	226.1679688
105	226.921875
93	226.328125
106	227.0195313
98	228.7617188
102	229.0898438
107.9	229.6328125
103	229.9648438
108	233.5507813
103	232.046875
106	233.15625
112	235.234375
113	236.2070313
108	237.75
123	240.015625
112	240.6484375
118.8	241.0390625
115	243.0859375
131	243.8476563
120	245.734375
133	249.34375
124	252.9765625
144	252.9453125
127	251.0742188
124.7	252.1132813
115	254.8515625
131	254.5585938
123	254.40625
129	254.765625
131	254.4296875
131	255.046875
127.7	253.234375
129	256.4492188
146	258.5703125
134	260.0195313
141	260.9414063
131	264.5742188
146	263.3085938
134	266.9882813
134.7	265.890625
130	264.5273438
139	265.1210938
130	265.2070313
146	265.6523438
194	267.515625
207	266.6953125
179	272.2382813
186.2	269.7382813
198	273.0625
182	272.9726563
176	277.796875
166	276.984375
184	271.9257813
169	275.5859375
169	275.125
172.3	275.9414063
190	277.65625
176	276.5273438
189	280.1289063
198	281.1640625
174	281.3203125
191	283.421875
187	285.8164063
193.2	282.5742188
196	285.6875
199	286.3789063
199	289.125
198	289.4960938
208	289.6523438
218	293.8984375
191.1	295.9726563
236	294.078125
241	295.3789063
238	296.2460938
234	296.9609375
239	297.8710938
245	296.2265625
235.7	298.8671875
242	302.71875
232	303.328125
246	304.109375
232	300.2773438
237	302.046875
243	300.8632813
246.6	303.78125
277	301.5273438
245	301.6992188
226	302.125
222	301.2578125
233	302.21875
216	300.0976563
222	303.3515625
234.7	302.2851563
236	305.3046875
234	307.703125
238	307.2265625
226	306.7734375
240	309.3164063
242.6	308.9257813
239	310.6953125
234	310.6601563
205	310.0898438
216	310.5390625
230	308.453125
208	309.4570313
228	310.7382813
230.6	311.0742188
242	310.359375
224	311.5351563
225	310.4296875
234	310.8554688
255	310.4179688
224.7	312.3476563
243	313.109375
244	312.4101563
278	314.90625
313	315.5429688
252	316.8007813
327	315.859375
296.9	319.84375
231	320.3554688
201	318.796875
212	321.1796875
202	319.90625
190	318.9179688
212	320.3398438
207.9	320.90625
219	319.890625
258	319.3945313
228	322.1757813
245	320.828125
224.7	320.3242188
229	321.234375
213	319.1367188
226	320.0585938
221	319.3476563
248	320.9023438
278	319.4179688
249.4	320.515625
277	321.1757813
232	322.5546875
257	322.765625
214	323.9023438
202	323.7539063
220.8	322.2382813
215	322.9492188
226	323.6171875
259	323.6289063
261	325.7890625
226	323.6953125
225.6	324.0625
241	324.3320313
244	325.8554688
256	324.5585938
215	327.0039063
198	325.4453125
191	325.40625
194.1	327.8046875
193	328.53125
212	326.3085938
197	327.8515625
216	327.609375
216	329.0078125
195	328.0117188
183.1	330.3554688
209	329.6328125
205	329.4726563
288	334.96875
228	333.5351563
247	333.4179688
232	335.5390625
251.4	337.484375
246	336.7226563
275	335.703125
269	338.4492188
268	339.6367188
274	341.2460938
265.4	341.2382813
272	341.9570313
258	345.109375
233	345.2929688
252	345.8320313
291.1	349.7421875
283	346.6835938
299	350.2851563
317	348.234375
282	350.6328125
294	349.3242188
276.2	347.7109375
293	353.4375
277	352.7460938
290	352.6835938
286	352.859375
281	353.5
289	352.8867188
291	356.5429688
290	354.65625
289	355.5703125
292	354.828125
294	354.3476563
289	356.5507813
287	355.7929688
284	355.5664063
244	354.8359375
258	357.3671875
243	356.5820313
256	358.921875
248.5	358.7695313
279	360.3203125
255	360.0664063
263	363.0390625
260	358.1875
254	358.0429688
239.6	362.640625
251	361.9960938
272	359.7148438
255	362.3320313
242	360.4765625
255	360.3007813
246	363.4648438
258.5	361.4453125
263	337.0859375
269	362.6679688
269.5	338.6328125
270	361.671875
280	340.6953125
290.3	367.8007813
284	367.4765625
272	367.8710938
285.8	366.625
291	368.5273438
286	368.40625
267.5	368.421875
266	369.6171875
269	371.03125
279.8	372.8554688
279	372.3945313
249	371.640625
241.7	371.2929688
276	371.5117188
300	371.6210938
290.9	374.3476563
299.1	377.96875
337	380.3710938
264	379.0117188
291.9	380.9023438
267	382.2148438
275.3	384.0351563
275	384.1914063
265	383.8125
255.8	384.796875
251	383.171875
236	386.375
252	385.2148438
263.5	389.640625
243	388.3515625
260	387.7539063
228.9	386.8984375
227	391.2539063
202	390.7851563
199	389.40625
196.2	388.4765625
197	388.8007813
212	389.6679688
216.9	388.890625
183	389.828125
176	388.8046875
181	389.2109375
176.4	391.3710938
177	392.0820313
183	392.078125
179.9	390.9414063
171	390.3867188
208	395.1484375
205	392.2578125
205	395.9453125
211	395.9570313
204	397.03125
202	394.4648438
204.9	396.90625
189	397.1054688
195	397.9101563
199.2	398.2578125
218	397.78125
195	399.8828125
277.9	398.765625
207	399.6992188
211	398.7929688
199.2	399.2460938
216	401.390625
209	401.21875
203.9	403.3007813
192	403.9921875
202	402.875
212	403.7890625
209	403.0898438
189.2	404.1210938
200	402.5507813
190	403.4101563
194.9	403.8515625
184	402.515625
192	404.5546875
170	404.3164063
176.5	405.1523438
172	405.7265625
150	404.7929688
164.9	405.0273438
182	407.7382813
177	403.546875
175	405.4765625
185.2	405.640625
184	406.8828125
277	406.0390625
192.9	405.9765625
190	409.1757813
194	409.8828125
197	409.4882813
273.3	407.75
179	409.234375
179	409.7890625
188.9	410.390625
183	406.203125
186	411.1171875
172.5	411.28125
222	409.3242188
195	408.6953125
183.9	411.4023438
172	410.4414063
182	410.1796875
201	410.7890625
218.9	408.3164063
221	413.1132813
196	411.4296875
210.8	414
216	414.734375
219	412.5195313
220	411.7109375
206	412.1171875
207	413.296875
203	413.7539063
194.8	415.6054688
206	413.1132813
191.3	414.15625
207	415.3671875
196	417.3359375
209.9	416.7460938
208	419.4179688
220	416.7304688
217	416.796875
217.9	418.5429688
235	418.8945313
217	418.1992188
214.8	420.4101563
229	421.0585938
234	423.1445313
232.8	423.25
236	427.4804688
243	427.5703125
225.9	427.703125
241	426.4765625
239	428.3125
231.7	430.859375
236	432.1523438
258	432.46875
234.9	433.1757813
263	433.9492188
258	433.15625
257.6	434.6132813
261	433.5898438
280	436.2421875
259.9	436.5234375
285	438.7421875
246.8	440.4335938
252	439.1171875
265	439.5898438
261.9	446.7773438
262	448.7148438
258	453.0078125
258	458.0625
237.7	456.3046875
240	458.2460938
254	461.1992188
245.8	459.765625
270	464.046875
237	460.6523438
244	461.7617188
19	463.28125
16	464.3203125
14	463.15625
3	463.15625
4	463.15625
4	463.15625
3	463.15625
3	463.15625
3	463.15625
